subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
HWfZASLi,True,False,False,False,False,False,False,False,30.0,5.0,L,0,498,False,1.0,True,5,6,True,True,True,,15.7,0.0,5.8999999999999995,8.881784197001252e-16,7.966666666666667,3.33333360913457e-10,198.38337324455284,4.455284852156183e-08,50.58792035870668,1.2933156767758192e-09,66.56747838701119,2.9888127528465702e-09,5,6,True,True,True,,15.7,0.0,5.8999999999999995,8.881784197001252e-16,7.966666666666667,3.33333360913457e-10,198.38337324455284,4.455284852156183e-08,50.58792035870668,1.2933156767758192e-09,66.56747838701119,2.9888127528465702e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,15.633333333333333,0.06666666666666643,5.033333333333333,0.8666666666666671,9.266666666666666,1.2999999996666656,197.87382310316565,0.5095500968343458,50.75579953902438,0.1678791790243821,66.71483104887793,0.14735265887792082,
HpYl7dTS,True,True,True,False,False,False,True,False,29.97002997,5.0,R,0,411,False,1.0,True,5,6,True,True,True,,11.17783333334451,3.3445104463680764e-09,3.6703333333370036,3.3700375823286777e-10,6.3730333333397065,3.397060410748054e-10,215.47323007221132,2.778867269626062e-08,66.55420142230977,2.309775481990073e-09,67.3285143914467,1.4467076425717096e-09,5,6,True,True,True,,11.17783333334451,3.3445104463680764e-09,4.771433333338105,1.1011000003381048,5.271933333338605,1.101099999661395,215.7714007654963,0.29817066549631477,65.92186718518113,0.6323342348188703,67.65363345327312,0.3251190632731209,0.9787801836954988,10,1,single_run,0.47900532399749723,2.0,5,6,True,True,True,,11.17783333334451,3.3445104463680764e-09,4.771433333338105,1.1011000003381048,5.271933333338605,1.101099999661395,215.7714007654963,0.29817066549631477,65.92186718518113,0.6323342348188703,67.65363345327312,0.3251190632731209,
HwRMF46W,False,False,False,False,False,False,False,False,29.97002997,5.0,L,0,406,False,1.0,True,5,6,True,True,True,,12.012000000012012,1.2011724948024494e-11,6.239566666672906,3.270939075150636e-10,4.637966666671305,3.2869440502736325e-10,201.6269820057684,5.7684133025759365e-09,72.34189332199271,1.992717102439201e-09,85.825174818148,1.8520012190492707e-09,5,6,True,True,True,,12.012000000012012,1.2011724948024494e-11,6.239566666672906,3.270939075150636e-10,4.637966666671305,3.2869440502736325e-10,201.6269820057684,5.7684133025759365e-09,72.34189332199271,1.992717102439201e-09,85.825174818148,1.8520012190492707e-09,0.234420459506696,28,1,single_run,0.027476475917665263,2.0,5,6,True,True,True,,11.945266666678613,0.06673333332138753,6.3730333333397065,0.13346666633970639,4.337666666671005,0.3003000003289946,201.6111796286483,0.01580237135169682,72.4987552863646,0.1568619663646018,85.99881549854297,0.1736406785429665,
I0tA8b18,False,False,True,False,False,True,False,False,29.97002997,5.0,L,0,1027,False,1.0,True,6,5,False,False,True,,16.182833333349517,3.3495162199415063e-09,8.90890000000891,8.910205906431656e-12,10.01000000001001,1.0009770790020411e-11,193.34007590181977,1.8197852114099078e-09,74.55930535304881,3.048810981454153e-09,65.18748028083972,8.397194051212864e-10,6,5,False,False,True,,16.182833333349517,3.3495162199415063e-09,8.90890000000891,8.910205906431656e-12,10.01000000001001,1.0009770790020411e-11,193.34007590181977,1.8197852114099078e-09,74.55930535304881,3.048810981454153e-09,65.18748028083972,8.397194051212864e-10,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
IpAvcDzr,True,False,False,False,False,False,False,False,30.0,5.0,R,0,255,False,1.0,True,5,6,True,True,True,,8.033333333333333,3.33333360913457e-10,3.8,0.0,3.3333333333333335,3.33333360913457e-10,194.98474744839405,4.839404255108093e-08,43.30026743743287,2.5671269554550236e-09,60.53346255830608,1.6939196711973636e-09,5,6,True,True,True,,8.033333333333333,3.33333360913457e-10,3.8,0.0,3.3333333333333335,3.33333360913457e-10,194.98474744839405,4.839404255108093e-08,43.30026743743287,2.5671269554550236e-09,60.53346255830608,1.6939196711973636e-09,0.18473417143747725,29,1,single_run,0.02,1.7063357048345613,5,6,True,True,True,,7.866666666666666,0.1666666663333336,3.0666666666666664,0.7333333333333334,3.7666666666666666,0.4333333336666665,195.03777367811952,0.053026278119517656,43.43477506213187,0.13450762213187062,60.91855650143167,0.38509394143166986,
J8qdjHy8,True,False,True,False,False,True,False,False,30.0,4.0,L,0,349,False,1.0,True,4,5,False,False,True,,8.233333333333334,3.333351372702964e-10,3.4000000000000004,4.440892098500626e-16,4.033333333333333,3.33333360913457e-10,212.37848596088162,3.911839030479314e-08,60.71108843927611,7.238867283376749e-10,75.59421859174614,1.746144562275731e-09,4,5,False,False,True,,8.233333333333334,3.333351372702964e-10,3.4000000000000004,4.440892098500626e-16,4.033333333333333,3.33333360913457e-10,212.37848596088162,3.911839030479314e-08,60.71108843927611,7.238867283376749e-10,75.59421859174614,1.746144562275731e-09,0.18473417143747725,7,1,single_run,0.11472305020897358,0.2974704214587022,5,6,True,True,True,,10.466666666666669,2.2333333336666694,5.866666666666666,2.4666666666666663,4.233333333333333,0.20000000033333354,212.6985889140231,0.32010291402309576,64.33483276304727,3.6237443230472763,79.78502729251358,4.1908087025135785,
JFoDIM9T,True,False,False,False,False,False,False,False,30.0,5.0,L,0,307,False,1.0,True,5,6,True,True,True,,8.7,0.0,4.133333333333334,3.33333360913457e-10,3.666666666666667,3.3333291682424715e-10,203.8973143846888,1.5311201195800095e-08,67.80062797077653,7.765379450574983e-10,77.85068280189962,1.8996217931999126e-09,5,6,True,True,True,,8.7,0.0,4.133333333333334,3.33333360913457e-10,3.666666666666667,3.3333291682424715e-10,203.8973143846888,1.5311201195800095e-08,67.80062797077653,7.765379450574983e-10,77.85068280189962,1.8996217931999126e-09,0.6078390764626396,16,1,single_run,0.18473417143747725,2.0,5,6,True,True,True,,8.6,0.09999999999999964,4.033333333333334,0.09999999966666628,3.666666666666667,3.3333291682424715e-10,203.8973143846888,1.5311201195800095e-08,67.77350161499307,0.027126355006927838,77.90558473853021,0.05490193853020742,
JKDP8D2e,True,False,False,False,False,False,False,False,30.0,5.0,R,0,313,False,1.0,True,5,6,True,True,True,,8.4,0.0,4.033333333333333,3.33333360913457e-10,3.7666666666666666,3.33333360913457e-10,195.99056365353317,4.6466823278024094e-08,57.154909408441156,1.5588454971293686e-09,74.44273237149055,1.4905481293681078e-09,5,6,True,True,True,,8.4,0.0,4.033333333333333,3.33333360913457e-10,3.7666666666666666,3.33333360913457e-10,195.99056365353317,4.6466823278024094e-08,57.154909408441156,1.5588454971293686e-09,74.44273237149055,1.4905481293681078e-09,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,8.233333333333334,0.16666666666666607,3.3666666666666667,0.6666666663333332,4.2,0.4333333330000002,195.89794426163658,0.09261943836341402,57.273860688671235,0.11895127867123279,74.73622258570974,0.2934902157097383,
JNh9mTC7,True,False,False,False,False,False,False,False,30.0,5.0,R,0,479,False,1.0,True,5,6,True,True,True,,13.5,0.0,6.233333333333333,3.33333360913457e-10,5.933333333333333,3.333324727350373e-10,204.23660444695406,4.695405664278951e-08,58.302032879280134,7.198650564532727e-10,67.12262707303532,3.0353248803294264e-09,5,6,True,True,True,,13.5,0.0,6.233333333333333,3.33333360913457e-10,5.933333333333333,3.333324727350373e-10,204.23660444695406,4.695405664278951e-08,58.302032879280134,7.198650564532727e-10,67.12262707303532,3.0353248803294264e-09,0.34866576443999775,23,1,single_run,0.060783907646263964,2.0,5,6,True,True,True,,13.4,0.09999999999999964,5.9,0.3333333329999997,6.733333333333333,0.8000000003333332,204.30837634561942,0.07177194561941747,57.039545932433064,1.2624869475669342,67.14896496517265,0.026337895172659387,
JOmsdP6A,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,399,False,1.0,True,5,6,True,True,True,,11.945266666678613,3.3213876093896033e-09,5.8058000000058065,5.806910507999419e-12,4.537866666671205,3.2879565736720906e-10,199.0649939263278,2.6327796831537853e-08,45.50484425974794,2.5205793008353794e-10,62.95583871391382,3.9138186025411414e-09,5,6,True,True,True,,11.945266666678613,3.3213876093896033e-09,5.8058000000058065,5.806910507999419e-12,4.537866666671205,3.2879565736720906e-10,199.0649939263278,2.6327796831537853e-08,45.50484425974794,2.5205793008353794e-10,62.95583871391382,3.9138186025411414e-09,0.4086719435713885,21,1,single_run,0.08350637873120802,2.0,5,6,True,True,True,,11.945266666678613,3.3213876093896033e-09,5.338666666672006,0.4671333333279932,4.971633333338305,0.43376666633830485,199.05291874972087,0.012075150279116542,43.79912514873635,1.7057191112636474,63.24473358020227,0.2888948702022702,
JUvMRml6,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,362,False,1.0,True,5,6,True,True,True,,10.34366666667701,3.3229898832587423e-09,5.171833333338506,3.3850522385137083e-10,4.104100000004104,4.104272477434279e-12,194.30084402275685,2.2756836415283033e-08,71.70641900737705,2.6229542982036946e-09,72.1921611181732,1.8267911627845024e-09,5,6,True,True,True,,10.34366666667701,3.3229898832587423e-09,5.171833333338506,3.3850522385137083e-10,4.104100000004104,4.104272477434279e-12,194.30084402275685,2.2756836415283033e-08,71.70641900737705,2.6229542982036946e-09,72.1921611181732,1.8267911627845024e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.11010000001011,0.23356666998988906,5.405400000005406,0.2335666670054053,3.937266666670604,0.16683333332939565,194.2959121490094,0.004931850990601561,71.8027900633686,0.09637105336859975,72.5399334666755,0.34777234667551227,
JXO5KbDh,False,False,False,False,False,False,False,False,30.0,5.0,R,0,577,False,1.0,True,5,6,True,True,True,,17.633333333333333,3.33333360913457e-09,6.366666666666667,3.333324727350373e-10,10.266666666666666,3.33333360913457e-09,204.61970710613403,6.134030172688654e-09,74.26919785150217,1.502172608525143e-09,80.89460479064383,6.438227728722268e-10,5,6,True,True,True,,17.633333333333333,3.33333360913457e-09,6.366666666666667,3.333324727350373e-10,10.266666666666666,3.33333360913457e-09,204.61970710613403,6.134030172688654e-09,74.26919785150217,1.502172608525143e-09,80.89460479064383,6.438227728722268e-10,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,17.6,0.03333332999999783,5.1000000000000005,1.266666666999999,11.566666666666666,1.299999996666667,205.3807314863936,0.7610243863936148,70.61095906046137,3.658238789538629,80.80089618793036,0.09370860206963982,
Jahg1DI3,False,False,True,False,False,True,False,False,30.0,4.0,L,0,560,False,1.0,True,4,5,False,False,True,,11.866666666666667,3.33333360913457e-09,5.433333333333334,3.33333360913457e-10,4.733333333333333,3.33333360913457e-10,193.12142707403865,2.5961355731851654e-08,167.8014563441712,4.417120180733036e-08,46.96508858488788,4.88788032271259e-09,4,5,False,False,True,,11.866666666666667,3.33333360913457e-09,5.433333333333334,3.33333360913457e-10,4.733333333333333,3.33333360913457e-10,193.12142707403865,2.5961355731851654e-08,167.8014563441712,4.417120180733036e-08,46.96508858488788,4.88788032271259e-09,0.12420338837831231,24,1,single_run,0.02,0.7713240842326946,5,6,True,True,True,,17.866666666666667,5.999999996666666,7.7,2.266666667,7.8,3.066666667,192.4091174568615,0.7123096431384965,153.4046043603837,14.396851939616312,49.14943817618082,2.184349596180823,
Jbr8myiV,True,False,False,False,False,False,False,False,59.94005994,5.0,L,0,907,False,1.0,True,5,6,True,True,True,,13.396716666680064,3.3199363258518133e-09,6.756750000006757,6.756373238658853e-12,5.422083333338756,3.3875657834414596e-10,203.9884664378179,3.781789814638614e-08,69.1740359327608,2.760799588941154e-09,71.29052303207168,2.0716726112368633e-09,5,6,True,True,True,,13.396716666680064,3.3199363258518133e-09,6.756750000006757,6.756373238658853e-12,5.422083333338756,3.3875657834414596e-10,203.9884664378179,3.781789814638614e-08,69.1740359327608,2.760799588941154e-09,71.29052303207168,2.0716726112368633e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,14.364350000014365,0.9676333300143654,6.723383333340058,0.03336666665994237,5.455450000005455,0.03336666700545532,204.19037267317336,0.20190627317336407,68.47438245650767,0.699653473492333,70.67925047349732,0.6112725565026835,
Je470A3u,True,True,True,False,False,False,True,False,30.0,5.0,R,0,363,False,1.0,True,5,6,True,True,True,,10.733333333333333,3.3333318327777306e-09,3.5,0.0,6.366666666666666,3.33333360913457e-10,208.3257910221814,2.2181382064445643e-08,70.8595717512599,1.2599059573403792e-09,84.48477097156656,1.5665619912397233e-09,5,6,True,True,True,,10.733333333333333,3.3333318327777306e-09,4.3,0.7999999999999998,5.566666666666666,0.8000000003333332,208.3257910221814,2.2181382064445643e-08,71.00448664705114,0.14491489705113736,85.03736582555548,0.5525948555554834,0.4086719435713885,21,1,single_run,0.08350637873120802,2.0,5,6,True,True,True,,10.6,0.13333333000000103,3.6,0.10000000000000009,6.133333333333333,0.23333333366666675,208.51945794027887,0.19366694027885956,73.07353839641512,2.213966646415116,85.00699416610888,0.5222231961088823,
JoT31ute,True,False,False,False,False,False,False,False,30.0,5.0,R,0,554,False,1.0,True,5,6,True,True,True,,16.7,0.0,5.533333333333333,3.33333360913457e-10,9.399999999999999,1.7763568394002505e-15,208.88207252707744,2.707744783947419e-08,65.90870008608013,3.91986532122246e-09,73.70616449116352,1.163513729807164e-09,5,6,True,True,True,,16.7,0.0,5.533333333333333,3.33333360913457e-10,9.399999999999999,1.7763568394002505e-15,208.88207252707744,2.707744783947419e-08,65.90870008608013,3.91986532122246e-09,73.70616449116352,1.163513729807164e-09,0.4086719435713884,15,1,single_run,0.13446715072998675,1.2420338837831235,5,6,True,True,True,,17.46666666666667,0.7666666666666693,4.266666666666667,1.2666666663333332,10.633333333333333,1.2333333333333325,208.8855789880121,0.0035064880121069564,65.69556232736352,0.2131377626364781,73.51471305934066,0.19145143065934178,
Jz7HcSm7,True,False,False,False,False,False,False,False,30.0,5.0,L,0,221,False,1.0,True,5,6,True,True,True,,7.266666666666667,3.33333360913457e-10,3.833333333333333,3.3333291682424715e-10,2.5999999999999996,4.440892098500626e-16,211.615071776199,2.3801021598046646e-08,67.98466556295918,2.959183120765374e-09,90.73316928965468,3.453237695794087e-10,5,6,True,True,True,,7.266666666666667,3.33333360913457e-10,3.833333333333333,3.3333291682424715e-10,2.5999999999999996,4.440892098500626e-16,211.615071776199,2.3801021598046646e-08,67.98466556295918,2.959183120765374e-09,90.73316928965468,3.453237695794087e-10,0.14557907687966307,26,1,single_run,0.02,1.0596633812567415,5,6,True,True,True,,7.266666666666666,3.333342490918767e-10,3.466666666666667,0.36666666633333334,3.033333333333333,0.4333333333333331,211.60330641287027,0.011765387129742066,68.01004413550132,0.025378575501321166,90.80695506937482,0.07378577937481623,
K7pXSGJ9,True,True,True,False,False,False,True,False,24.0,5.0,L,0,554,False,1.0,True,5,6,True,True,True,,19.041666666666668,3.33333360913457e-09,8.0,0.0,9.500000000000002,1.7763568394002505e-15,209.38841805628735,4.3712645947380224e-08,50.99381089603766,3.962341565966199e-09,56.4479293288462,1.1538006106093235e-09,5,6,True,True,True,,19.041666666666668,3.33333360913457e-09,10.5,2.5,7.0,2.5,209.7212164536962,0.33279835369620514,51.27361408319955,0.27980318319954733,57.024113158825614,0.5761838288256129,1.2420338837831233,8,2,ambiguous_multiple_runs,0.5614432407882355,2.0,5,6,True,True,True,,19.083333333333336,0.04166666333333424,7.458333333333334,0.5416666666666661,10.083333333333334,0.5833333333333339,209.0794531053969,0.30896499460308746,51.22391760395984,0.23010670395984079,56.43501478737014,0.012914542629857806,
KHDHZ4c5,True,False,True,False,False,True,False,False,120.0,3.0,R,0,1096,False,1.0,True,4,4,False,False,True,,6.441666666666666,3.33333360913457e-10,2.2333333333333334,3.33333360913457e-10,2.783333333333333,3.33333360913457e-10,195.02056937375235,2.6247647610944114e-08,33.090800076021075,3.9789256334188394e-09,51.889069551623116,1.6231140875788697e-09,4,4,False,False,True,,6.441666666666666,3.33333360913457e-10,2.2333333333333334,3.33333360913457e-10,2.783333333333333,3.33333360913457e-10,195.02056937375235,2.6247647610944114e-08,33.090800076021075,3.9789256334188394e-09,51.889069551623116,1.6231140875788697e-09,0.0234420459506696,3,1,single_run,0.02,0.027476475917665263,5,5,True,False,True,,7.2,0.7583333330000004,2.25,0.01666666699999997,3.3916666666666666,0.6083333336666668,195.0181328408954,0.0024365591046091595,29.61385732329402,3.4769427567059807,46.81619274651474,5.072876803485265,
KNaNAjLP,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,401,False,1.0,True,5,6,True,True,True,,11.544866666678212,3.3217872896784684e-09,5.538866666672206,3.277937921097873e-10,5.105100000005105,5.10524955643632e-12,199.55226752834594,2.834593715306255e-08,65.8785338089939,1.0061000921268715e-09,59.228261905970214,4.029786282444547e-09,5,6,True,True,True,,11.544866666678212,3.3217872896784684e-09,5.538866666672206,3.277937921097873e-10,5.105100000005105,5.10524955643632e-12,199.55226752834594,2.834593715306255e-08,65.8785338089939,1.0061000921268715e-09,59.228261905970214,4.029786282444547e-09,0.37747836442701943,22,1,single_run,0.07124495780524885,2.0,5,6,True,True,True,,11.378033333344712,0.1668333366552872,5.038366666671705,0.5005000003282944,5.3386666666720055,0.23356666667200532,199.55226752834594,2.834593715306255e-08,65.91935767999985,0.04082386999985488,59.35109210921446,0.12283019921446225,
Kc2t70BJ,True,False,False,False,False,False,False,False,30.0,5.0,R,0,330,False,1.0,True,5,6,True,True,True,,9.333333333333334,3.33333360913457e-10,4.133333333333333,3.333324727350373e-10,4.266666666666667,3.33333360913457e-10,193.10258672134927,2.1349279677451705e-08,49.167475035732586,4.267413089564798e-09,43.46805440214341,2.143409005839203e-09,5,6,True,True,True,,9.333333333333334,3.33333360913457e-10,4.133333333333333,3.333324727350373e-10,4.266666666666667,3.33333360913457e-10,193.10258672134927,2.1349279677451705e-08,49.167475035732586,4.267413089564798e-09,43.46805440214341,2.143409005839203e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.2,0.13333333300000128,4.133333333333334,3.33333360913457e-10,4.133333333333334,0.13333333366666622,193.0862990877695,0.016287612230485138,49.030706297726,0.1367687422740005,43.595913251901045,0.1278588519010455,
KmpRQuJD,True,False,False,False,False,False,False,False,30.0,4.0,R,0,352,False,1.0,True,4,5,False,False,True,,8.666666666666666,3.33333360913457e-10,4.533333333333333,3.33333360913457e-10,3.2666666666666666,3.33333360913457e-10,200.63244115933472,4.0665270262252307e-08,58.141351470269626,2.696296519388852e-10,59.35371474791801,2.0819896917601e-09,4,5,False,False,True,,8.666666666666666,3.33333360913457e-10,4.533333333333333,3.33333360913457e-10,3.2666666666666666,3.33333360913457e-10,200.63244115933472,4.0665270262252307e-08,58.141351470269626,2.696296519388852e-10,59.35371474791801,2.0819896917601e-09,0.1706335704834562,23,2,ambiguous_multiple_runs,0.03220524055121879,1.2420338837831235,5,6,True,True,True,,11.2,2.533333333,6.800000000000001,2.266666667000001,4.3,1.0333333329999999,200.6353917028999,0.002950502899921048,60.70009584675229,2.558744376752294,61.07217480065729,1.718460050657285,
Kpjv8CGw,False,False,False,False,False,False,False,False,29.97002997,5.0,L,0,718,False,1.0,True,6,5,False,False,True,,13.947266666680614,3.3193856552315992e-09,5.872533333339206,3.3920599662451423e-10,9.476133333342808,3.4280844829481794e-10,218.0198662890687,1.0931302085737116e-08,66.04843111499358,4.9935806600842625e-09,97.0123003933501,3.350109523125866e-09,6,5,False,False,True,,13.947266666680614,3.3193856552315992e-09,5.872533333339206,3.3920599662451423e-10,9.476133333342808,3.4280844829481794e-10,218.0198662890687,1.0931302085737116e-08,66.04843111499358,4.9935806600842625e-09,97.0123003933501,3.350109523125866e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
KyINSk8e,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,477,False,1.0,True,5,6,True,True,True,,13.346666666680015,3.319984287486477e-09,4.337666666671005,3.289946093332219e-10,7.874533333341208,3.41208838960938e-10,205.57846796046985,3.95301356093114e-08,48.946258324628026,4.628027738817764e-09,71.08600123612723,3.8727705486962805e-09,5,6,True,True,True,,13.346666666680015,3.319984287486477e-09,4.337666666671005,3.289946093332219e-10,7.874533333341208,3.41208838960938e-10,205.57846796046985,3.95301356093114e-08,48.946258324628026,4.628027738817764e-09,71.08600123612723,3.8727705486962805e-09,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,13.313300000013315,0.03336666998668392,3.870533333337204,0.46713333366279564,8.274933333341608,0.40040000034160794,205.58705195542765,0.008583955427667433,48.95483511276486,0.008576792764863228,71.09785466289566,0.01185342289565483,
L2GIBJN1,True,False,False,False,False,False,False,False,24.0,5.0,L,0,347,False,1.0,True,5,6,True,True,True,,11.416666666666666,3.33333360913457e-09,5.625,0.0,4.833333333333333,3.33333360913457e-10,212.08400855867797,4.132203912377008e-08,70.40396381676949,3.230510969842726e-09,74.7306015499397,6.02966565566021e-11,5,6,True,True,True,,11.416666666666666,3.33333360913457e-09,5.625,0.0,4.833333333333333,3.33333360913457e-10,212.08400855867797,4.132203912377008e-08,70.40396381676949,3.230510969842726e-09,74.7306015499397,6.02966565566021e-11,0.7124495780524885,14,1,single_run,0.25379220063358443,2.0,5,6,True,True,True,,11.375,0.041666669999999684,4.208333333333334,1.416666666666666,6.291666666666667,1.4583333336666673,210.68806259528225,1.3959460047177572,71.56774392770129,1.1637801077012853,75.86206918270716,1.1314676327071567,
LAervIgm,True,True,True,True,False,False,False,False,30.0,5.0,R,0,350,True,1.0,True,5,6,True,True,True,,11.033333333333331,3.3333318327777306e-09,5.233333333333333,3.33333360913457e-10,4.333333333333334,3.333342490918767e-10,201.5861582750176,2.498239837223082e-08,69.23639001573592,4.264080644134083e-09,76.51562087999503,4.973799150320701e-12,5,6,True,True,True,,11.033333333333331,3.3333318327777306e-09,5.233333333333333,3.33333360913457e-10,4.333333333333334,3.333342490918767e-10,201.5861582750176,2.498239837223082e-08,69.23639001573592,4.264080644134083e-09,76.51562087999503,4.973799150320701e-12,0.6078390764626396,17,2,ambiguous_multiple_runs,0.13446715072998675,2.0,5,6,True,True,True,,11.0,0.033333329999999606,5.533333333333333,0.3000000003333332,3.9666666666666663,0.36666666633333334,201.58615827501757,2.498242679394025e-08,69.17355670969519,0.06283331030481065,76.41696065124798,0.09866022875202418,
LK6o034V,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,692,False,1.0,True,5,6,True,True,True,,19.419400000019422,1.942268568200234e-11,6.239566666672907,3.270930193366439e-10,12.145466666678814,3.3211851047099117e-09,199.52504586956425,3.0435757025770727e-08,60.91740558691026,3.089738243033935e-09,66.15693996047983,4.798295094587957e-10,5,6,True,True,True,,19.419400000019422,1.942268568200234e-11,6.239566666672907,3.270930193366439e-10,12.145466666678814,3.3211851047099117e-09,199.52504586956425,3.0435757025770727e-08,60.91740558691026,3.089738243033935e-09,66.15693996047983,4.798295094587957e-10,0.5614432407882354,17,1,single_run,0.15760925631339825,2.0,5,6,True,True,True,,19.35266666668602,0.06673333331398013,4.904900000004906,1.3346666669950942,12.645966666679314,0.5004999966793147,199.52857281327067,0.00352691327066168,60.68723114336956,0.23017444663044273,66.1701263883213,0.013186428321290578,
Lp9nWB3K,False,False,False,False,False,False,False,False,30.0,5.0,L,0,562,False,1.0,True,5,6,True,True,True,,16.4,0.0,5.466666666666667,3.33333360913457e-10,9.366666666666667,3.33333360913457e-10,183.79567082928503,2.928501885435253e-08,13.408816634256883,4.256882846220833e-09,4.955880428386413,3.864126796315759e-10,5,6,True,True,True,,16.4,0.0,5.466666666666667,3.33333360913457e-10,9.366666666666667,3.33333360913457e-10,183.79567082928503,2.928501885435253e-08,13.408816634256883,4.256882846220833e-09,4.955880428386413,3.864126796315759e-10,0.6078390764626396,16,1,single_run,0.18473417143747725,2.0,5,6,True,True,True,,16.333333333333332,0.06666666666666643,6.433333333333334,0.9666666663333334,9.033333333333333,0.3333333336666673,183.79701553418857,0.0013447341885637343,13.432558841196121,0.023742211196120522,4.952314712187706,0.003565715812294812,
M0sPVbHP,True,False,False,False,False,False,False,False,120.0,5.0,R,0,2163,False,1.0,True,5,6,True,True,True,,16.466666666666665,3.33333360913457e-09,6.875,0.0,7.049999999999999,8.881784197001252e-16,199.32507882530953,2.530953224777477e-08,21.473027981284403,1.2844019181557087e-09,38.78409050424025,4.240249040776689e-09,5,6,True,True,True,,16.466666666666665,3.33333360913457e-09,6.875,0.0,7.049999999999999,8.881784197001252e-16,199.32507882530953,2.530953224777477e-08,21.473027981284403,1.2844019181557087e-09,38.78409050424025,4.240249040776689e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,16.35,0.1166666699999972,6.550000000000001,0.3249999999999993,7.375,0.3250000000000002,199.23789817816686,0.08718062183314146,20.74089858633736,0.7321293936626425,38.29239907577306,0.4916914242269357,
MKMvRw1P,True,False,False,False,False,False,False,False,30.0,5.0,L,0,315,False,1.0,True,5,6,True,True,True,,8.1,0.0,3.8333333333333335,3.33333360913457e-10,3.3666666666666667,3.33333360913457e-10,197.33637935327027,4.672972409025533e-08,62.127509879894504,1.0549427997830207e-10,69.03021355261387,2.6138735620406806e-09,5,6,True,True,True,,8.1,0.0,3.8333333333333335,3.33333360913457e-10,3.3666666666666667,3.33333360913457e-10,197.33637935327027,4.672972409025533e-08,62.127509879894504,1.0549427997830207e-10,69.03021355261387,2.6138735620406806e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,7.9,0.1999999999999993,3.6333333333333333,0.19999999966666682,3.4333333333333336,0.06666666633333351,197.3409474202959,0.0045680202958919836,62.34949208107124,0.221982201071242,69.09003485851424,0.05982130851424472,
